label,tid,lat,lon,day,hour,category
744,20782,40.7638231686456,-73.96655432874797,4,17,9.0
744,20782,40.74040323233913,-74.06803819407628,3,17,7.0
744,20782,40.80845064794101,-73.98064209746033,4,21,4.0
744,20782,40.685478646231054,-73.96595401647049,5,0,2.0
744,20782,40.639527057987785,-73.98618526455033,4,11,0.0
445,12592,40.952512372884016,-73.93962406383292,3,0,7.0
445,12592,41.02175183252405,-73.85322319446342,2,1,1.0
445,12592,40.83598140201905,-73.92314954317368,2,1,2.0
445,12592,40.8372163651213,-74.02148271832343,3,0,0.0
445,12592,40.845699257652974,-73.83202704816497,4,0,8.0
445,12592,40.87945781955823,-73.90846613280031,2,0,1.0
445,12592,40.84380764303223,-73.98134809867635,3,19,2.0
445,12592,40.75860672987527,-73.96831398282517,1,18,2.0
445,12592,40.784197371407664,-73.98529981286524,4,19,4.0
445,12592,40.75285054524128,-73.98682632416835,2,19,7.0
445,12592,40.79794026365921,-73.98729923564309,2,20,4.0
445,12592,40.83387107333304,-73.97537024244686,2,20,4.0
445,12592,40.862007576647606,-73.87104576586846,2,19,2.0
445,12592,40.792281360484154,-74.04554116661495,4,3,0.0
445,12592,40.8085697740453,-73.93392777114933,4,2,2.0
445,12592,40.85709742438676,-74.00656980562484,3,3,7.0
445,12592,40.818480909195635,-73.84846132121972,3,2,2.0
445,12592,40.94386408272069,-73.8979305803277,4,3,2.0
445,12593,40.84928373408319,-74.01822198541302,0,11,4.0
445,12593,40.737185685064254,-73.99389373223272,0,12,8.0
445,12593,40.79875344900999,-73.97564981302615,1,11,1.0
445,12593,40.848137350697016,-73.93274864775795,0,13,2.0
445,12593,40.887279915509026,-73.87165163587542,0,12,2.0
445,12593,40.65688021815679,-73.9134088232572,0,14,9.0
445,12593,40.595942730786064,-73.96628596240446,0,22,7.0
445,12593,40.720386396674485,-73.93632501675117,0,23,1.0
445,12593,40.850692495913,-73.97040058111523,1,0,1.0
445,12593,40.820127140730506,-73.90738723477473,0,0,0.0
445,12593,40.76138083065106,-73.94609371273721,0,3,2.0
445,12593,40.75514716524959,-73.96798192404384,1,2,0.0
445,12593,40.743418993105905,-74.00930557890595,1,4,7.0
445,12593,40.81876908138599,-73.91791976477458,1,4,6.0
445,12593,40.77540784410985,-74.11734516892207,2,3,7.0
445,12593,40.80840022721457,-73.99159812960309,0,17,3.0
445,12593,40.75353440243256,-74.03264907115651,1,18,2.0
445,12593,40.859334745852664,-73.9431166484711,0,19,4.0
445,12593,40.84940201326147,-73.89630986746222,1,1,0.0
445,12593,40.87610471805267,-74.03643264817669,3,0,3.0
445,12593,40.78638096088419,-73.95441341242362,2,3,2.0
445,12593,40.876342651636996,-73.97476574577298,4,8,6.0
445,12593,40.77747774856813,-73.89110754630414,4,9,9.0
445,12593,40.63009839120089,-73.93139179848245,3,14,0.0
445,12593,40.79863466803837,-73.9030101792543,5,14,9.0
445,12593,40.65393038589226,-74.0502993677888,4,16,1.0
445,12593,40.91188723045153,-73.99522929477875,4,23,0.0
445,12593,40.875167126554395,-73.8479326162541,5,23,5.0
445,12593,40.83843596768953,-73.8522670758179,6,0,2.0
445,12593,40.81418545912454,-73.92241585033514,6,1,2.0
445,12593,40.76631144412412,-73.95663459453996,3,2,4.0
445,12593,40.72163768988694,-74.02469201024275,6,17,2.0
445,12593,40.75629769551154,-74.12175171520464,5,18,9.0
445,12593,40.77202688011812,-73.97790044784752,6,18,1.0
445,12594,40.7977642064321,-73.88249764919057,0,0,4.0
445,12594,40.84275731558331,-73.98912072071396,0,0,0.0
445,12594,40.83146418162736,-73.93714957505424,1,0,0.0
445,12594,40.89423688290862,-73.90021592324142,0,1,6.0
445,12594,40.848621155301906,-73.93483199417778,0,1,2.0
445,12594,40.64979859624545,-73.92085575263705,0,1,6.0
445,12594,40.76928180223597,-73.94895634986308,0,2,2.0
445,12594,40.72245411131196,-73.98346024087154,0,13,9.0
445,12594,40.659609231779235,-73.98198386782619,0,15,2.0
445,12594,40.64631044689986,-74.04575971167938,0,15,7.0
445,12594,40.84206617748285,-73.88379068689218,0,23,4.0
445,12594,40.84511675167421,-73.93127676855194,1,0,7.0
445,12594,40.72712549674021,-73.92997754145529,0,1,0.0
445,12594,40.81697316720715,-73.93245896746011,0,3,9.0
445,12594,40.87748695591319,-74.00798729623166,0,1,7.0
445,12594,40.856133766060644,-74.07424635633332,0,3,1.0
445,12594,40.81184455780864,-73.96442677313945,1,3,2.0
445,12594,40.82477337090533,-73.92159951380916,2,13,1.0
445,12594,40.788385220952875,-74.00706007244708,2,19,1.0
445,12594,40.87249432972346,-73.94498634809851,3,1,0.0
445,12594,40.772408804029894,-73.9755462368981,3,0,0.0
445,12594,40.77249756257018,-73.93684037852002,2,1,7.0
445,12594,40.74172149584759,-73.91991360670288,4,1,3.0
445,12594,40.811154627167305,-73.97136304857302,4,13,2.0
445,12594,40.845880021427924,-73.8937091025361,4,13,1.0
445,12594,40.82719750705388,-74.00707217590303,3,14,1.0
445,12594,40.778791235685496,-73.94209655250525,3,14,5.0
445,12594,40.764603553425744,-73.96623751396993,3,18,7.0
445,12594,40.635506205810536,-74.0451108068617,4,1,1.0
445,12594,40.715102214596826,-73.92079545114865,4,1,1.0
445,12594,40.75375186911084,-73.90593263761309,3,1,2.0
445,12594,40.828670643906285,-73.9091276746478,4,3,7.0
445,12594,40.84407807065533,-73.91693685951773,4,13,7.0
445,12594,40.91681909342442,-73.97595572048832,5,13,0.0
445,12594,40.88847693039617,-73.95155922721868,4,14,3.0
445,12594,40.89867645435656,-74.0226763693035,3,2,0.0
445,12594,40.850711685077144,-73.88693463673937,5,1,7.0
445,12594,40.776879925755374,-74.01435557340406,5,3,7.0
445,12594,40.83002378269442,-73.98688041927923,4,2,0.0
445,12594,40.85115489350191,-73.92061549311056,5,3,0.0
673,18738,40.70971298324136,-74.01744140590822,0,0,4.0
673,18738,40.65907883303686,-74.00470232476053,0,8,4.0
673,18738,40.63341001285267,-73.92644995226422,0,7,3.0
673,18738,40.72443906708308,-73.95706232723971,0,17,2.0
673,18738,40.74552618829522,-73.87737213797585,0,18,2.0
673,18738,40.60884027258363,-74.02354738929122,0,20,3.0
673,18738,40.647081416043754,-74.01334275954329,1,22,1.0
673,18738,40.71077746722883,-73.8997997067693,0,23,4.0
673,18738,40.647277152823975,-73.95989473856076,1,22,4.0
673,18738,40.52589159516618,-73.87880594575782,3,0,8.0
673,18738,40.62666336948229,-73.9302308247241,4,0,2.0
673,18738,40.6301170276492,-74.04705975781758,4,15,4.0
673,18738,40.72067263585919,-73.97854357636399,6,11,0.0
673,18738,40.62245901402274,-74.01097233968217,6,10,8.0
673,18742,40.683510222497425,-74.06762996810367,0,8,4.0
673,18742,40.696374139579426,-74.03228561505556,3,10,4.0
673,18742,40.54148061676933,-73.96767310686302,3,10,0.0
673,18742,40.51565775741574,-73.95303904436336,3,19,0.0
673,18742,40.574017689300724,-74.04967408725317,2,21,3.0
673,18742,40.7518325439992,-74.06133929650359,3,20,2.0
673,18742,40.64591769060433,-73.97197470183741,3,12,4.0
673,18742,40.60853165591233,-74.04878209154943,4,14,4.0
673,18742,40.59228417322666,-73.88002652540062,3,13,8.0
673,18742,40.55749315977218,-73.96942851936103,4,13,2.0
673,18742,40.706647364196726,-73.95584464374544,0,20,3.0
673,18742,40.70791674116927,-74.00593319377585,5,20,7.0
673,18743,40.64248426351012,-74.01377841524055,0,12,2.0
673,18743,40.62303450893002,-74.09416143802522,0,10,4.0
673,18743,40.59507124491087,-74.05677436961521,0,11,7.0
673,18743,40.633812643665436,-74.08618243235375,0,21,4.0
673,18743,40.56505869672245,-73.97834210502613,0,20,4.0
673,18743,40.61424508708907,-74.01976337807108,3,11,4.0
673,18743,40.57707154009424,-73.95201443365804,2,14,4.0
673,18743,40.675463818916526,-74.01810541372954,2,14,4.0
673,18743,40.650727194051605,-74.08241300155812,4,14,2.0
673,18743,40.63508565557684,-73.92869336026678,4,21,8.0
673,18743,40.742275768359804,-73.99829525915345,6,10,5.0
673,18743,40.859491604215314,-73.95423741546345,3,10,5.0
673,18743,40.88130705697625,-73.90378078078828,6,15,0.0
673,18743,40.92378066843097,-73.92154113026969,6,15,8.0
673,18743,40.75418591978709,-73.97244097041889,6,18,2.0
521,14648,40.55681978549473,-74.05849160226398,0,6,1.0
521,14648,40.70767516002643,-74.09632444966752,0,7,1.0
521,14648,40.7615666196461,-74.04895739929657,0,8,7.0
521,14648,40.70255070603406,-74.09707564128784,0,11,7.0
521,14648,40.7297010919223,-74.07933431308098,0,16,2.0
521,14648,40.7547254352375,-73.90358167633525,4,7,1.0
521,14648,40.58061374536075,-73.90324230260853,4,7,0.0
521,14648,40.654663620838846,-74.0424587044236,4,8,1.0
521,14648,40.7743934505377,-74.02258030795173,3,8,0.0
521,14648,40.83975782228004,-73.93316913425663,2,7,4.0
521,14648,40.764856713551104,-73.86816690596088,2,9,4.0
521,14648,40.6250869947139,-73.87112557282074,4,11,2.0
521,14648,40.62226839762538,-73.955265561389,4,13,4.0
521,14648,40.62884018845923,-73.95261487889434,5,17,2.0
521,14649,40.57926013368328,-74.08988376119329,6,7,9.0
521,14649,40.7071897391237,-74.05238952929665,0,7,1.0
521,14649,40.81300473588726,-73.98066290676145,1,7,4.0
521,14649,40.57671876574088,-73.9920869712322,0,13,0.0
521,14649,40.710515278486525,-73.92933342220913,0,13,1.0
521,14649,40.5517009218053,-73.92888353669284,1,6,1.0
521,14649,40.688377801226736,-74.03105028980595,1,8,1.0
521,14649,40.75004255388592,-73.85821562204798,1,8,2.0
521,14649,40.68826617849548,-73.85386314488002,0,12,4.0
521,14649,40.62569832939934,-74.07599693696592,0,17,7.0
521,14649,40.74768185554744,-74.05104646875411,2,8,2.0
521,14649,40.75713942723008,-74.02277811168243,1,17,1.0
521,14649,40.669640689238456,-73.94048065993269,0,17,5.0
521,14649,40.57936375675895,-73.945359926658,2,19,8.0
521,14649,40.57199313379143,-74.05364415911892,2,7,6.0
521,14649,40.70120028433121,-74.02111997519246,4,8,1.0
521,14649,40.73983234187685,-73.92854713261191,2,7,4.0
521,14649,40.69936580729042,-73.98846844007011,4,17,1.0
521,14649,40.59825176551871,-73.87849258905796,1,18,4.0
521,14649,40.57387414753412,-73.96671552138591,3,7,4.0
521,14649,40.69218364787005,-74.05619742582886,4,6,0.0
521,14649,40.61920454436048,-74.00026183148366,3,7,1.0
521,14649,40.68541682175534,-74.05280368689216,3,17,1.0
521,14649,40.54206796315824,-73.95931164257443,3,5,2.0
521,14649,40.69051881576822,-74.0009533191507,6,8,1.0
521,14649,40.86923079575633,-74.00045355168899,3,8,4.0
521,14649,40.8586363110466,-74.00092097520374,5,9,5.0
521,14649,40.75654373114712,-74.01730470439314,5,12,1.0
521,14649,40.687054560907555,-74.01882981771402,4,14,9.0
521,14649,40.55366588741934,-73.90665811400216,5,15,3.0
744,20792,40.55694989699644,-73.94199682018689,0,7,1.0
744,20792,40.78851633449068,-73.99468565290434,0,8,8.0
744,20792,40.73451790546072,-74.04871345565924,6,10,0.0
744,20792,40.88925557690899,-73.97091901703419,0,10,9.0
744,20792,40.78954049365299,-73.95820688341047,6,12,0.0
744,20792,40.64690330640528,-74.00185969043953,0,18,3.0
744,20792,40.70136985769125,-74.08348860900654,0,19,3.0
744,20792,40.80407410062778,-73.99669857902275,2,6,2.0
744,20792,40.671170725750926,-73.96432971780017,3,8,3.0
744,20792,40.74273144353368,-73.90996762945652,2,8,8.0
744,20792,40.72689725214789,-73.94887979380333,1,8,9.0
744,20792,40.741286372294105,-73.90557916349408,3,13,1.0
744,20792,40.74499561474681,-73.93721583909434,1,17,7.0
744,20792,40.77318158372433,-73.94990881933057,1,17,5.0
744,20792,40.741339658534365,-74.09189285970993,3,5,1.0
744,20792,40.647634055672306,-73.99341415773124,3,6,0.0
744,20792,40.83301250424692,-73.98195774500776,2,9,0.0
744,20792,40.75827915156621,-74.10284070012719,3,10,3.0
744,20792,40.780818452132195,-74.05081150399705,1,15,4.0
744,20792,40.78834380055661,-74.04666456337112,3,15,4.0
744,20792,40.75996257435565,-73.97939204168355,2,15,4.0
744,20792,40.764577860165986,-74.02022210871387,3,14,8.0
744,20792,40.739719598712696,-74.06002992678937,4,19,0.0
744,20793,40.790773543974026,-74.14622280423715,0,13,0.0
744,20793,40.73530303395326,-73.99683654650839,0,14,1.0
744,20793,40.80847007570243,-73.96837556759533,2,8,0.0
744,20793,40.76604291610737,-73.8804539343772,1,9,9.0
744,20793,40.79114482396491,-74.07499948603372,0,12,3.0
744,20793,40.88099606572324,-74.00938006694129,0,18,6.0
744,20793,40.82195065143552,-73.92353715217641,0,19,4.0
744,20793,40.746256994204884,-73.95826231775705,2,8,1.0
744,20793,40.813421219394385,-74.00339072710541,2,10,0.0
744,20793,40.72003573441766,-74.09437253903117,1,12,1.0
521,14654,40.58970011022197,-74.09794848484721,6,7,1.0
521,14654,40.659768262324754,-74.01277135929664,0,5,1.0
521,14654,40.6552156614406,-74.04921720831699,0,7,1.0
521,14654,40.73186664807117,-73.96257060369786,0,7,4.0
521,14654,40.84519354173023,-73.94217797540732,0,17,5.0
521,14654,40.5477180506877,-74.01787373157484,1,6,1.0
521,14654,40.68319254405154,-74.05236502654832,2,7,7.0
521,14654,40.79541740466023,-73.96386430865323,0,7,2.0
521,14654,40.68829154272154,-73.9498295821568,2,10,3.0
521,14654,40.7345015605837,-73.85900003751239,0,16,7.0
521,14654,40.79382121269672,-74.00781088730973,2,17,1.0
521,14654,40.563188609832906,-74.03360930357596,4,6,1.0
521,14654,40.63732773088285,-73.93133294779581,3,6,7.0
521,14654,40.66206785510078,-74.0411787989282,4,7,1.0
521,14654,40.73787346595437,-73.9185590910897,2,7,0.0
521,14654,40.69293173729585,-73.94728395771669,3,6,4.0
521,14654,40.721639526709225,-74.0401284037196,4,13,4.0
521,14654,40.6054654237523,-73.96737241107279,5,12,0.0
521,14654,40.63528172456308,-73.9617875535163,5,15,9.0
673,18752,40.71164536612822,-74.18326984784946,0,18,5.0
673,18752,40.61739426497194,-74.01761235737675,1,0,2.0
673,18752,40.655256630433065,-74.03001051630002,1,18,7.0
673,18752,40.638207248944376,-73.90713782771034,0,19,3.0
673,18752,40.53165548307989,-73.95119844124575,1,8,3.0
673,18752,40.61599986495975,-73.93468890564293,1,17,4.0
673,18752,40.65766538269397,-74.01275830854927,1,23,9.0
673,18752,40.691469981979736,-73.89318290236419,3,0,2.0
673,18752,40.760366927989665,-73.92678647833037,1,9,4.0
673,18752,40.751341561621636,-74.02986474535138,2,11,3.0
673,18752,40.646612856892595,-73.97264725148142,3,17,3.0
673,18752,40.72473813021364,-73.97773624022928,2,23,2.0
673,18752,40.65464746513909,-73.92221181167224,4,9,6.0
673,18752,40.6599838383992,-74.00587474430378,4,10,1.0
673,18752,40.67297250276902,-73.90353267804907,3,15,2.0
673,18752,40.60483206887182,-73.93769851117663,5,18,3.0
673,18752,40.414226492772286,-73.97008406452206,5,21,2.0
673,18752,40.59099292230288,-74.01992611239872,0,12,0.0
673,18752,40.655491104076056,-73.99366107029316,4,17,9.0
673,18752,40.58862638388338,-74.0069100746459,5,20,3.0
521,14657,40.62256538559746,-73.99631559875996,6,6,4.0
521,14657,40.596664544490075,-73.9432719368662,0,8,1.0
521,14657,40.62220964948407,-73.99365399213595,0,7,1.0
521,14657,40.821640601930646,-73.9426386177585,0,7,4.0
521,14657,40.7259139332892,-73.96347452766409,0,18,3.0
521,14657,40.54583712504176,-73.91303908879746,0,6,1.0
521,14657,40.71666362782253,-74.0509693129242,0,8,1.0
521,14657,40.76644768206507,-74.0199101269757,2,7,4.0
521,14657,40.62794164218186,-74.00553566339342,1,14,0.0
521,14657,40.70163240731549,-73.9858252285267,0,16,5.0
521,14657,40.66294376424423,-73.95734038167231,2,5,8.0
521,14657,40.6965261145722,-73.93906951731609,3,8,1.0
521,14657,40.77525055935465,-73.92279014460382,2,7,4.0
521,14657,40.75435483561098,-73.98493830126104,1,12,9.0
521,14657,40.62054479469387,-74.03914021237365,4,6,7.0
521,14657,40.53796205135997,-73.99308390571578,2,5,1.0
521,14657,40.79159186656907,-73.93261239383983,3,7,1.0
521,14657,40.68119961226955,-73.9572093152366,4,7,2.0
521,14657,40.697648804849806,-73.90520427384865,4,8,0.0
521,14657,40.552289233999815,-73.86943131540623,5,16,0.0
521,14657,40.669309737683335,-73.9535431272831,4,13,6.0
371,10563,40.838295840224866,-73.88470128683687,0,8,2.0
371,10563,40.826226954354446,-73.75483420128532,0,8,2.0
371,10563,40.749845148270516,-73.71123050439712,0,17,0.0
371,10563,40.83223581452402,-73.80943202879317,0,16,4.0
371,10563,40.80233627862173,-73.7803724579153,0,17,1.0
371,10563,40.69372756180566,-73.81810566818831,0,16,1.0
371,10563,40.68300925889861,-73.69718707854905,0,18,9.0
371,10563,40.897875509118364,-73.73842570082621,0,19,1.0
371,10563,40.80795271321085,-73.75227907714228,0,19,2.0
371,10563,40.72657183452863,-73.72057323103286,2,0,1.0
371,10563,40.78485502579165,-73.77776569628655,1,0,3.0
371,10563,40.7362735714143,-73.88835698280644,0,0,0.0
371,10563,40.76894434166374,-73.79066926766328,1,0,0.0
371,10563,40.769458400486734,-73.78136966721438,1,0,2.0
371,10563,40.68751779459761,-73.77953041327508,1,0,2.0
371,10563,40.760156562862626,-73.79507696334412,1,11,2.0
371,10563,40.72969827806904,-73.75723428499094,0,11,2.0
371,10563,40.765224732647894,-73.98988146140898,2,11,6.0
371,10563,40.741965953408595,-73.92947279449189,1,11,0.0
371,10563,40.72738654837627,-73.85780607430647,2,10,2.0
371,10563,40.77620275543864,-73.7842468936943,1,10,3.0
371,10563,40.843460240394805,-73.81758310735509,1,17,2.0
371,10563,40.882892766963856,-73.83145413316828,0,18,5.0
371,10563,40.72400836447684,-73.74517103014873,1,18,4.0
371,10563,40.833408669691714,-73.76547213302995,2,19,5.0
371,10563,40.79725905670496,-73.78784033806329,2,20,0.0
371,10563,40.71010565007183,-73.87039706268301,1,21,9.0
371,10563,40.93630341798752,-73.79344024167003,1,21,2.0
371,10563,40.8479232177042,-73.81849158709437,2,0,9.0
371,10563,40.8659377819902,-73.76157126615144,4,0,8.0
371,10563,40.76093054890345,-73.86138677660094,3,12,9.0
371,10563,40.813830849419425,-73.6893888593905,3,11,2.0
371,10563,40.7649746653014,-73.75773845022772,4,11,4.0
371,10563,40.769644195958165,-73.74681045480718,4,11,0.0
371,10563,40.87355760220714,-73.7731736230355,3,12,2.0
371,10563,40.88738074197679,-73.8489863992516,4,12,2.0
371,10563,40.77929312700768,-73.70578314648455,4,13,0.0
371,10563,40.79827203129907,-73.70737382420143,3,14,0.0
371,10563,40.742162728643386,-73.81429485860689,3,15,8.0
371,10563,40.76236626730242,-73.79669356877828,3,16,2.0
371,10563,40.75616303133818,-73.64771399117397,3,18,0.0
371,10563,40.83582299868963,-73.8809144453174,5,2,8.0
371,10563,40.85619210403522,-73.79906221157351,4,0,2.0
371,10563,40.677228840143705,-73.8207604384484,5,0,2.0
371,10563,40.73807640565783,-73.83034997053788,5,1,9.0
371,10563,40.77799738550865,-73.76775393378024,3,0,9.0
371,10563,40.842556231928484,-73.9215587093337,4,16,1.0
371,10563,40.75806923259719,-73.80790652782193,5,18,6.0
371,10563,40.7028751209745,-73.83448946073655,5,18,2.0
371,10563,40.774623712383125,-73.79161718554194,4,20,3.0
371,10563,40.821046334914534,-73.7781462131711,4,20,2.0
371,10563,40.856586368398084,-73.79060759694602,4,21,2.0
371,10563,40.811581117631036,-73.72891953241476,5,20,1.0
371,10563,40.84201792443132,-73.74326985813667,4,21,2.0
371,10563,40.818948015887486,-73.98787218307314,0,10,3.0
371,10563,40.76030035419608,-73.8101761923429,5,12,4.0
371,10563,40.75345101090859,-73.7414308125655,6,12,9.0
371,10563,40.750458630713524,-73.86768390679,5,12,8.0
521,14660,40.60888810951363,-74.01846892783006,1,8,1.0
521,14660,40.78734865530434,-73.98003630955695,0,7,2.0
521,14660,40.82385890396539,-73.93111613087193,0,8,1.0
521,14660,40.731562213796394,-73.90471812362458,0,18,0.0
521,14660,40.507804114509675,-73.87132074371803,1,6,9.0
521,14660,40.56579664364901,-73.9928134199786,1,6,3.0
521,14660,40.6979998490899,-73.92498848667302,0,6,1.0
521,14660,40.80813560394882,-73.96770649769414,0,7,0.0
521,14660,40.76515927524674,-73.9560098602721,2,7,1.0
521,14660,40.74581386844229,-74.06696101115969,0,14,5.0
521,14660,40.71192502724031,-73.95376019923145,0,14,8.0
521,14660,40.59056601907226,-73.9817090499474,0,11,5.0
521,14660,40.54634779052299,-73.95147548160413,2,6,0.0
